model,category,seed,phase,ctype,severity,rescue,image_AUROC,training
PaDiM,leather,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.6270380020141602,augmented
PaDiM,leather,123,degradation,motion_blur,moderate,none,0.96603262424469,augmented
PaDiM,leather,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.7224863767623901,augmented
PaDiM,leather,123,degradation,motion_blur,severe,none,0.96773099899292,augmented
PaDiM,leather,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.8332201242446899,augmented
PaDiM,leather,123,degradation,sensor_noise,mild,none,0.91644024848938,augmented
PaDiM,leather,123,rescue,sensor_noise,mild,NLM Denoise,0.90896737575531,augmented
PaDiM,leather,123,degradation,sensor_noise,moderate,none,0.86277174949646,augmented
PaDiM,leather,123,rescue,sensor_noise,moderate,NLM Denoise,0.7211277484893799,augmented
PaDiM,leather,123,degradation,sensor_noise,severe,none,0.8746603727340698,augmented
PaDiM,leather,123,rescue,sensor_noise,severe,NLM Denoise,0.6100543737411499,augmented
PaDiM,leather,123,degradation,fog_haze,mild,none,0.86379075050354,augmented
PaDiM,leather,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.760869562625885,augmented
PaDiM,leather,123,degradation,fog_haze,moderate,none,0.6694973111152649,augmented
PaDiM,leather,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4707880616188049,augmented
PaDiM,leather,123,degradation,fog_haze,severe,none,0.59816575050354,augmented
PaDiM,leather,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.55638587474823,augmented
PaDiM,leather,456,baseline,clean,none,none,1.0,augmented
PaDiM,leather,456,degradation,low_light,mild,none,0.960597813129425,augmented
PaDiM,leather,456,rescue,low_light,mild,CLAHE,0.96025812625885,augmented
PaDiM,leather,456,rescue,low_light,mild,Retinex,1.0,augmented
PaDiM,leather,456,degradation,low_light,moderate,none,0.93478262424469,augmented
PaDiM,leather,456,rescue,low_light,moderate,CLAHE,0.9249320030212402,augmented
PaDiM,leather,456,rescue,low_light,moderate,Retinex,0.9684103727340698,augmented
PaDiM,leather,456,degradation,low_light,severe,none,0.8994565010070801,augmented
PaDiM,leather,456,rescue,low_light,severe,CLAHE,0.9065897464752196,augmented
PaDiM,leather,456,rescue,low_light,severe,Retinex,0.8709238767623901,augmented
PaDiM,leather,456,degradation,gaussian_blur,mild,none,0.99320650100708,augmented
PaDiM,leather,456,rescue,gaussian_blur,mild,Wiener,0.7523777484893799,augmented
PaDiM,leather,456,degradation,gaussian_blur,moderate,none,0.94633150100708,augmented
PaDiM,leather,456,rescue,gaussian_blur,moderate,Wiener,0.596807062625885,augmented
PaDiM,leather,456,degradation,gaussian_blur,severe,none,0.8879076242446899,augmented
PaDiM,leather,456,rescue,gaussian_blur,severe,Wiener,0.5169836282730103,augmented
PaDiM,leather,456,degradation,motion_blur,mild,none,0.99388587474823,augmented
PaDiM,leather,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.862432062625885,augmented
PaDiM,leather,456,degradation,motion_blur,moderate,none,0.971807062625885,augmented
PaDiM,leather,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.7897418737411499,augmented
PaDiM,leather,456,degradation,motion_blur,severe,none,0.96535325050354,augmented
PaDiM,leather,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.8614130616188049,augmented
PaDiM,leather,456,degradation,sensor_noise,mild,none,0.9765625,augmented
PaDiM,leather,456,rescue,sensor_noise,mild,NLM Denoise,0.93851900100708,augmented
PaDiM,leather,456,degradation,sensor_noise,moderate,none,0.93206524848938,augmented
PaDiM,leather,456,rescue,sensor_noise,moderate,NLM Denoise,0.846807062625885,augmented
PaDiM,leather,456,degradation,sensor_noise,severe,none,0.8332200646400452,augmented
PaDiM,leather,456,rescue,sensor_noise,severe,NLM Denoise,0.7255434989929199,augmented
PaDiM,leather,456,degradation,fog_haze,mild,none,0.5621603727340698,augmented
PaDiM,leather,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5657268762588501,augmented
PaDiM,leather,456,degradation,fog_haze,moderate,none,0.6025815010070801,augmented
PaDiM,leather,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.50611412525177,augmented
PaDiM,leather,456,degradation,fog_haze,severe,none,0.6399456262588501,augmented
PaDiM,leather,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.51902174949646,augmented
PaDiM,metal_nut,42,baseline,clean,none,none,0.8773216605186462,augmented
PaDiM,metal_nut,42,degradation,low_light,mild,none,0.8958944082260132,augmented
PaDiM,metal_nut,42,rescue,low_light,mild,CLAHE,0.7223851084709167,augmented
PaDiM,metal_nut,42,rescue,low_light,mild,Retinex,0.5415444374084473,augmented
PaDiM,metal_nut,42,degradation,low_light,moderate,none,0.8357771635055542,augmented
PaDiM,metal_nut,42,rescue,low_light,moderate,CLAHE,0.8494623899459839,augmented
PaDiM,metal_nut,42,rescue,low_light,moderate,Retinex,0.5151515007019043,augmented
PaDiM,metal_nut,42,degradation,low_light,severe,none,0.6649559736251831,augmented
PaDiM,metal_nut,42,rescue,low_light,severe,CLAHE,0.7575757503509521,augmented
PaDiM,metal_nut,42,rescue,low_light,severe,Retinex,0.4753176867961883,augmented
PaDiM,metal_nut,42,degradation,gaussian_blur,mild,none,0.8563050031661987,augmented
PaDiM,metal_nut,42,rescue,gaussian_blur,mild,Wiener,0.5,augmented
PaDiM,metal_nut,42,degradation,gaussian_blur,moderate,none,0.6901270747184753,augmented
PaDiM,metal_nut,42,rescue,gaussian_blur,moderate,Wiener,0.5,augmented
PaDiM,metal_nut,42,degradation,gaussian_blur,severe,none,0.5899315476417542,augmented
PaDiM,metal_nut,42,rescue,gaussian_blur,severe,Wiener,0.5332356095314026,augmented
PaDiM,metal_nut,42,degradation,motion_blur,mild,none,0.8289345502853394,augmented
PaDiM,metal_nut,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,augmented
PaDiM,metal_nut,42,degradation,motion_blur,moderate,none,0.7785923480987549,augmented
PaDiM,metal_nut,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,augmented
PaDiM,metal_nut,42,degradation,motion_blur,severe,none,0.6798630952835083,augmented
PaDiM,metal_nut,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.4899804592132568,augmented
PaDiM,metal_nut,42,degradation,sensor_noise,mild,none,0.6265884637832642,augmented
PaDiM,metal_nut,42,rescue,sensor_noise,mild,NLM Denoise,0.599706768989563,augmented
PaDiM,metal_nut,42,degradation,sensor_noise,moderate,none,0.4547898173332214,augmented
PaDiM,metal_nut,42,rescue,sensor_noise,moderate,NLM Denoise,0.5222384929656982,augmented
PaDiM,metal_nut,42,degradation,sensor_noise,severe,none,0.5298142433166504,augmented
PaDiM,metal_nut,42,rescue,sensor_noise,severe,NLM Denoise,0.5283480286598206,augmented
PaDiM,metal_nut,42,degradation,fog_haze,mild,none,0.507331371307373,augmented
PaDiM,metal_nut,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5909091234207153,augmented
PaDiM,metal_nut,42,degradation,fog_haze,moderate,none,0.6742424368858337,augmented
PaDiM,metal_nut,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5928641557693481,augmented
PaDiM,metal_nut,42,degradation,fog_haze,severe,none,0.502443790435791,augmented
PaDiM,metal_nut,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4919354915618896,augmented
PaDiM,metal_nut,123,baseline,clean,none,none,0.8807429075241089,augmented
PaDiM,metal_nut,123,degradation,low_light,mild,none,0.9398826956748962,augmented
PaDiM,metal_nut,123,rescue,low_light,mild,CLAHE,0.8797653913497925,augmented
PaDiM,metal_nut,123,rescue,low_light,mild,Retinex,0.4758064746856689,augmented
PaDiM,metal_nut,123,degradation,low_light,moderate,none,0.8240469098091125,augmented
PaDiM,metal_nut,123,rescue,low_light,moderate,CLAHE,0.7438905239105225,augmented
PaDiM,metal_nut,123,rescue,low_light,moderate,Retinex,0.5454545021057129,augmented
PaDiM,metal_nut,123,degradation,low_light,severe,none,0.7360703945159912,augmented
PaDiM,metal_nut,123,rescue,low_light,severe,CLAHE,0.7292277216911316,augmented
PaDiM,metal_nut,123,rescue,low_light,severe,Retinex,0.4728738963603973,augmented
PaDiM,metal_nut,123,degradation,gaussian_blur,mild,none,0.7326490879058838,augmented
PaDiM,metal_nut,123,rescue,gaussian_blur,mild,Wiener,0.5,augmented
PaDiM,metal_nut,123,degradation,gaussian_blur,moderate,none,0.5845552086830139,augmented
PaDiM,metal_nut,123,rescue,gaussian_blur,moderate,Wiener,0.5,augmented
PaDiM,metal_nut,123,degradation,gaussian_blur,severe,none,0.665200412273407,augmented
PaDiM,metal_nut,123,rescue,gaussian_blur,severe,Wiener,0.5,augmented
PaDiM,metal_nut,123,degradation,motion_blur,mild,none,0.7324046492576599,augmented
PaDiM,metal_nut,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,augmented
PaDiM,metal_nut,123,degradation,motion_blur,moderate,none,0.7248289585113525,augmented
PaDiM,metal_nut,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,augmented
PaDiM,metal_nut,123,degradation,motion_blur,severe,none,0.6617791056632996,augmented
PaDiM,metal_nut,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.4105571806430816,augmented
PaDiM,metal_nut,123,degradation,sensor_noise,mild,none,0.5354350209236145,augmented
PaDiM,metal_nut,123,rescue,sensor_noise,mild,NLM Denoise,0.4093352854251861,augmented
PaDiM,metal_nut,123,degradation,sensor_noise,moderate,none,0.5889540910720825,augmented
PaDiM,metal_nut,123,rescue,sensor_noise,moderate,NLM Denoise,0.4210655093193054,augmented
PaDiM,metal_nut,123,degradation,sensor_noise,severe,none,0.63587486743927,augmented
PaDiM,metal_nut,123,rescue,sensor_noise,severe,NLM Denoise,0.4242424368858337,augmented
PaDiM,metal_nut,123,degradation,fog_haze,mild,none,0.567937433719635,augmented
PaDiM,metal_nut,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5725806355476379,augmented
PaDiM,metal_nut,123,degradation,fog_haze,moderate,none,0.6104594469070435,augmented
PaDiM,metal_nut,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5821114778518677,augmented
PaDiM,metal_nut,123,degradation,fog_haze,severe,none,0.4872922897338867,augmented
PaDiM,metal_nut,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5205278396606445,augmented
PaDiM,metal_nut,456,baseline,clean,none,none,0.9007819890975952,augmented
PaDiM,metal_nut,456,degradation,low_light,mild,none,0.8885630965232849,augmented
PaDiM,metal_nut,456,rescue,low_light,mild,CLAHE,0.8445747494697571,augmented
PaDiM,metal_nut,456,rescue,low_light,mild,Retinex,0.3998045027256012,augmented
PaDiM,metal_nut,456,degradation,low_light,moderate,none,0.8201369047164917,augmented
PaDiM,metal_nut,456,rescue,low_light,moderate,CLAHE,0.7800586223602295,augmented
PaDiM,metal_nut,456,rescue,low_light,moderate,Retinex,0.609481930732727,augmented
PaDiM,metal_nut,456,degradation,low_light,severe,none,0.733137845993042,augmented
PaDiM,metal_nut,456,rescue,low_light,severe,CLAHE,0.7194526195526123,augmented
PaDiM,metal_nut,456,rescue,low_light,severe,Retinex,0.6480938196182251,augmented
PaDiM,metal_nut,456,degradation,gaussian_blur,mild,none,0.7785923480987549,augmented
PaDiM,metal_nut,456,rescue,gaussian_blur,mild,Wiener,0.5,augmented
PaDiM,metal_nut,456,degradation,gaussian_blur,moderate,none,0.6006842851638794,augmented
PaDiM,metal_nut,456,rescue,gaussian_blur,moderate,Wiener,0.4784946143627167,augmented
PaDiM,metal_nut,456,degradation,gaussian_blur,severe,none,0.6681329011917114,augmented
PaDiM,metal_nut,456,rescue,gaussian_blur,severe,Wiener,0.5,augmented
PaDiM,metal_nut,456,degradation,motion_blur,mild,none,0.7844574451446533,augmented
PaDiM,metal_nut,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,augmented
PaDiM,metal_nut,456,degradation,motion_blur,moderate,none,0.7463343143463135,augmented
PaDiM,metal_nut,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,augmented
PaDiM,metal_nut,456,degradation,motion_blur,severe,none,0.667155385017395,augmented
PaDiM,metal_nut,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5356793403625488,augmented
PaDiM,metal_nut,456,degradation,sensor_noise,mild,none,0.6461387872695923,augmented
PaDiM,metal_nut,456,rescue,sensor_noise,mild,NLM Denoise,0.5195503234863281,augmented
PaDiM,metal_nut,456,degradation,sensor_noise,moderate,none,0.6490713357925415,augmented
PaDiM,metal_nut,456,rescue,sensor_noise,moderate,NLM Denoise,0.5021994113922119,augmented
PaDiM,metal_nut,456,degradation,sensor_noise,severe,none,0.6649559736251831,augmented
PaDiM,metal_nut,456,rescue,sensor_noise,severe,NLM Denoise,0.4824047088623047,augmented
PaDiM,metal_nut,456,degradation,fog_haze,mild,none,0.6412512063980103,augmented
PaDiM,metal_nut,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5786901116371155,augmented
PaDiM,metal_nut,456,degradation,fog_haze,moderate,none,0.6177907586097717,augmented
PaDiM,metal_nut,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5596285462379456,augmented
PaDiM,metal_nut,456,degradation,fog_haze,severe,none,0.4731182754039764,augmented
PaDiM,metal_nut,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.609481930732727,augmented
PaDiM,pill,42,baseline,clean,none,none,0.8226950168609619,augmented
PaDiM,pill,42,degradation,low_light,mild,none,0.7214947938919067,augmented
PaDiM,pill,42,rescue,low_light,mild,CLAHE,0.6789416074752808,augmented
PaDiM,pill,42,rescue,low_light,mild,Retinex,0.5646480917930603,augmented
PaDiM,pill,42,degradation,low_light,moderate,none,0.786415696144104,augmented
PaDiM,pill,42,rescue,low_light,moderate,CLAHE,0.6332514882087708,augmented
PaDiM,pill,42,rescue,low_light,moderate,Retinex,0.5081833004951477,augmented
PaDiM,pill,42,degradation,low_light,severe,none,0.7876431941986084,augmented
PaDiM,pill,42,rescue,low_light,severe,CLAHE,0.6369339823722839,augmented
PaDiM,pill,42,rescue,low_light,severe,Retinex,0.4929077923297882,augmented
PaDiM,pill,42,degradation,gaussian_blur,mild,none,0.6953082084655762,augmented
PaDiM,pill,42,rescue,gaussian_blur,mild,Wiener,0.5,augmented
PaDiM,pill,42,degradation,gaussian_blur,moderate,none,0.6028368473052979,augmented
PaDiM,pill,42,rescue,gaussian_blur,moderate,Wiener,0.5,augmented
PaDiM,pill,42,degradation,gaussian_blur,severe,none,0.6282051205635071,augmented
PaDiM,pill,42,rescue,gaussian_blur,severe,Wiener,0.5087288618087769,augmented
PaDiM,pill,42,degradation,motion_blur,mild,none,0.7757773995399475,augmented
PaDiM,pill,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,augmented
PaDiM,pill,42,degradation,motion_blur,moderate,none,0.6733496785163879,augmented
PaDiM,pill,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,augmented
PaDiM,pill,42,degradation,motion_blur,severe,none,0.527550458908081,augmented
PaDiM,pill,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.4680851101875305,augmented
PaDiM,pill,42,degradation,sensor_noise,mild,none,0.4367157816886902,augmented
PaDiM,pill,42,rescue,sensor_noise,mild,NLM Denoise,0.607201337814331,augmented
PaDiM,pill,42,degradation,sensor_noise,moderate,none,0.4899072647094726,augmented
PaDiM,pill,42,rescue,sensor_noise,moderate,NLM Denoise,0.5623295307159424,augmented
PaDiM,pill,42,degradation,sensor_noise,severe,none,0.4811784029006958,augmented
PaDiM,pill,42,rescue,sensor_noise,severe,NLM Denoise,0.5062738656997681,augmented
PaDiM,pill,42,degradation,fog_haze,mild,none,0.566693902015686,augmented
PaDiM,pill,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5152755379676819,augmented
PaDiM,pill,42,degradation,fog_haze,moderate,none,0.4532187581062317,augmented
PaDiM,pill,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4893617033958435,augmented
PaDiM,pill,42,degradation,fog_haze,severe,none,0.478723406791687,augmented
PaDiM,pill,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5,augmented
PaDiM,pill,123,baseline,clean,none,none,0.8720676898956299,augmented
PaDiM,pill,123,degradation,low_light,mild,none,0.8237861394882202,augmented
PaDiM,pill,123,rescue,low_light,mild,CLAHE,0.7302236557006836,augmented
PaDiM,pill,123,rescue,low_light,mild,Retinex,0.5992907881736755,augmented
PaDiM,pill,123,degradation,low_light,moderate,none,0.798417866230011,augmented
PaDiM,pill,123,rescue,low_light,moderate,CLAHE,0.6478450298309326,augmented
PaDiM,pill,123,rescue,low_light,moderate,Retinex,0.6021549105644226,augmented
PaDiM,pill,123,degradation,low_light,severe,none,0.8139661550521851,augmented
PaDiM,pill,123,rescue,low_light,severe,CLAHE,0.7206764817237854,augmented
PaDiM,pill,123,rescue,low_light,severe,Retinex,0.5162302255630493,augmented
PaDiM,pill,123,degradation,gaussian_blur,mild,none,0.8387888669967651,augmented
PaDiM,pill,123,rescue,gaussian_blur,mild,Wiener,0.5,augmented
PaDiM,pill,123,degradation,gaussian_blur,moderate,none,0.6887615919113159,augmented
PaDiM,pill,123,rescue,gaussian_blur,moderate,Wiener,0.5,augmented
PaDiM,pill,123,degradation,gaussian_blur,severe,none,0.6429350972175598,augmented
PaDiM,pill,123,rescue,gaussian_blur,severe,Wiener,0.5,augmented
PaDiM,pill,123,degradation,motion_blur,mild,none,0.777141273021698,augmented
PaDiM,pill,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,augmented
PaDiM,pill,123,degradation,motion_blur,moderate,none,0.7414075136184692,augmented
PaDiM,pill,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,augmented
PaDiM,pill,123,degradation,motion_blur,severe,none,0.7179486751556396,augmented
PaDiM,pill,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.478723406791687,augmented
PaDiM,pill,123,degradation,sensor_noise,mild,none,0.4446263015270233,augmented
PaDiM,pill,123,rescue,sensor_noise,mild,NLM Denoise,0.5908347368240356,augmented
PaDiM,pill,123,degradation,sensor_noise,moderate,none,0.5171849727630615,augmented
PaDiM,pill,123,rescue,sensor_noise,moderate,NLM Denoise,0.4885433912277221,augmented
PaDiM,pill,123,degradation,sensor_noise,severe,none,0.4934533536434173,augmented
PaDiM,pill,123,rescue,sensor_noise,severe,NLM Denoise,0.4953628182411194,augmented
PaDiM,pill,123,degradation,fog_haze,mild,none,0.6002455353736877,augmented
PaDiM,pill,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5623295307159424,augmented
PaDiM,pill,123,degradation,fog_haze,moderate,none,0.5439170598983765,augmented
PaDiM,pill,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4653573334217071,augmented
PaDiM,pill,123,degradation,fog_haze,severe,none,0.51172935962677,augmented
PaDiM,pill,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4026186466217041,augmented
PaDiM,pill,456,baseline,clean,none,none,0.8682487607002258,augmented
PaDiM,pill,456,degradation,low_light,mild,none,0.8199672698974609,augmented
PaDiM,pill,456,rescue,low_light,mild,CLAHE,0.6037915945053101,augmented
PaDiM,pill,456,rescue,low_light,mild,Retinex,0.6751227378845215,augmented
PaDiM,pill,456,degradation,low_light,moderate,none,0.8300600051879883,augmented
PaDiM,pill,456,rescue,low_light,moderate,CLAHE,0.7138570547103882,augmented
PaDiM,pill,456,rescue,low_light,moderate,Retinex,0.7157664895057678,augmented
PaDiM,pill,456,degradation,low_light,severe,none,0.8679760098457336,augmented
PaDiM,pill,456,rescue,low_light,severe,CLAHE,0.6265684366226196,augmented
PaDiM,pill,456,rescue,low_light,severe,Retinex,0.6961265802383423,augmented
PaDiM,pill,456,degradation,gaussian_blur,mild,none,0.7951445579528809,augmented
PaDiM,pill,456,rescue,gaussian_blur,mild,Wiener,0.5118657946586609,augmented
PaDiM,pill,456,degradation,gaussian_blur,moderate,none,0.6232951283454895,augmented
PaDiM,pill,456,rescue,gaussian_blur,moderate,Wiener,0.5321877002716064,augmented
PaDiM,pill,456,degradation,gaussian_blur,severe,none,0.5837424993515015,augmented
PaDiM,pill,456,rescue,gaussian_blur,severe,Wiener,0.5741952657699585,augmented
PaDiM,pill,456,degradation,motion_blur,mild,none,0.6653028130531311,augmented
PaDiM,pill,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,augmented
PaDiM,pill,456,degradation,motion_blur,moderate,none,0.615384578704834,augmented
PaDiM,pill,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,augmented
PaDiM,pill,456,degradation,motion_blur,severe,none,0.5649208426475525,augmented
PaDiM,pill,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.4365793764591217,augmented
PaDiM,pill,456,degradation,sensor_noise,mild,none,0.561102032661438,augmented
PaDiM,pill,456,rescue,sensor_noise,mild,NLM Denoise,0.5660120248794556,augmented
PaDiM,pill,456,degradation,sensor_noise,moderate,none,0.59138023853302,augmented
PaDiM,pill,456,rescue,sensor_noise,moderate,NLM Denoise,0.5716038942337036,augmented
PaDiM,pill,456,degradation,sensor_noise,severe,none,0.5752863883972168,augmented
PaDiM,pill,456,rescue,sensor_noise,severe,NLM Denoise,0.5355973839759827,augmented
PaDiM,pill,456,degradation,fog_haze,mild,none,0.5070921778678894,augmented
PaDiM,pill,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.4649481773376465,augmented
PaDiM,pill,456,degradation,fog_haze,moderate,none,0.6467539668083191,augmented
PaDiM,pill,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4444898962974548,augmented
PaDiM,pill,456,degradation,fog_haze,severe,none,0.6418439745903015,augmented
PaDiM,pill,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4629023373126983,augmented
PaDiM,screw,42,baseline,clean,none,none,0.7555851936340332,augmented
PaDiM,screw,42,degradation,low_light,mild,none,0.6050419807434082,augmented
PaDiM,screw,42,rescue,low_light,mild,CLAHE,0.6332240700721741,augmented
PaDiM,screw,42,rescue,low_light,mild,Retinex,0.5507276058197021,augmented
PaDiM,screw,42,degradation,low_light,moderate,none,0.7302725911140442,augmented
PaDiM,screw,42,rescue,low_light,moderate,CLAHE,0.6011477708816528,augmented
PaDiM,screw,42,rescue,low_light,moderate,Retinex,0.4889321625232696,augmented
PaDiM,screw,42,degradation,low_light,severe,none,0.689895510673523,augmented
PaDiM,screw,42,rescue,low_light,severe,CLAHE,0.6424472332000732,augmented
PaDiM,screw,42,rescue,low_light,severe,Retinex,0.3431031107902527,augmented
PaDiM,screw,42,degradation,gaussian_blur,mild,none,0.6005328893661499,augmented
PaDiM,screw,42,rescue,gaussian_blur,mild,Wiener,0.5,augmented
PaDiM,screw,42,degradation,gaussian_blur,moderate,none,0.4603402614593506,augmented
PaDiM,screw,42,rescue,gaussian_blur,moderate,Wiener,0.5,augmented
PaDiM,screw,42,degradation,gaussian_blur,severe,none,0.4196556806564331,augmented
PaDiM,screw,42,rescue,gaussian_blur,severe,Wiener,0.5,augmented
PaDiM,screw,42,degradation,motion_blur,mild,none,0.6036072969436646,augmented
PaDiM,screw,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,augmented
PaDiM,screw,42,degradation,motion_blur,moderate,none,0.5265423059463501,augmented
PaDiM,screw,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,augmented
PaDiM,screw,42,degradation,motion_blur,severe,none,0.4701783359050751,augmented
PaDiM,screw,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.6111907958984375,augmented
PaDiM,screw,42,degradation,sensor_noise,mild,none,0.5109653472900391,augmented
PaDiM,screw,42,rescue,sensor_noise,mild,NLM Denoise,0.6386554837226868,augmented
PaDiM,screw,42,degradation,sensor_noise,moderate,none,0.5279770493507385,augmented
PaDiM,screw,42,rescue,sensor_noise,moderate,NLM Denoise,0.5117852091789246,augmented
PaDiM,screw,42,degradation,sensor_noise,severe,none,0.5428366661071777,augmented
PaDiM,screw,42,rescue,sensor_noise,severe,NLM Denoise,0.5162943601608276,augmented
PaDiM,screw,42,degradation,fog_haze,mild,none,0.5478581786155701,augmented
PaDiM,screw,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.410739928483963,augmented
PaDiM,screw,42,degradation,fog_haze,moderate,none,0.3455626368522644,augmented
PaDiM,screw,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4579831957817077,augmented
PaDiM,screw,42,degradation,fog_haze,severe,none,0.3576552867889404,augmented
PaDiM,screw,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5,augmented
PaDiM,screw,456,baseline,clean,none,none,0.7720844149589539,augmented
PaDiM,screw,456,degradation,low_light,mild,none,0.6067841649055481,augmented
PaDiM,screw,456,rescue,low_light,mild,CLAHE,0.6037098169326782,augmented
PaDiM,screw,456,rescue,low_light,mild,Retinex,0.5870055556297302,augmented
PaDiM,screw,456,degradation,low_light,moderate,none,0.592949390411377,augmented
PaDiM,screw,456,rescue,low_light,moderate,CLAHE,0.6492109298706055,augmented
PaDiM,screw,456,rescue,low_light,moderate,Retinex,0.588850200176239,augmented
PaDiM,screw,456,degradation,low_light,severe,none,0.6603811979293823,augmented
PaDiM,screw,456,rescue,low_light,severe,CLAHE,0.7132608890533447,augmented
PaDiM,screw,456,rescue,low_light,severe,Retinex,0.5872105360031128,augmented
PaDiM,screw,456,degradation,gaussian_blur,mild,none,0.5827013850212097,augmented
PaDiM,screw,456,rescue,gaussian_blur,mild,Wiener,0.5119901895523071,augmented
PaDiM,screw,456,degradation,gaussian_blur,moderate,none,0.4146341681480407,augmented
PaDiM,screw,456,rescue,gaussian_blur,moderate,Wiener,0.5,augmented
PaDiM,screw,456,degradation,gaussian_blur,severe,none,0.4180159866809845,augmented
PaDiM,screw,456,rescue,gaussian_blur,severe,Wiener,0.5,augmented
PaDiM,screw,456,degradation,motion_blur,mild,none,0.5401722192764282,augmented
PaDiM,screw,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,augmented
PaDiM,screw,456,degradation,motion_blur,moderate,none,0.6034023761749268,augmented
PaDiM,screw,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,augmented
PaDiM,screw,456,degradation,motion_blur,severe,none,0.6038122773170471,augmented
PaDiM,screw,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.6166223287582397,augmented
PaDiM,screw,456,degradation,sensor_noise,mild,none,0.5410944819450378,augmented
PaDiM,screw,456,rescue,sensor_noise,mild,NLM Denoise,0.5941791534423828,augmented
PaDiM,screw,456,degradation,sensor_noise,moderate,none,0.5802419185638428,augmented
PaDiM,screw,456,rescue,sensor_noise,moderate,NLM Denoise,0.4638245403766632,augmented
PaDiM,screw,456,degradation,sensor_noise,severe,none,0.5513424873352051,augmented
PaDiM,screw,456,rescue,sensor_noise,severe,NLM Denoise,0.4952859282493591,augmented
PaDiM,screw,456,degradation,fog_haze,mild,none,0.4732527136802673,augmented
PaDiM,screw,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.4976429641246795,augmented
PaDiM,screw,456,degradation,fog_haze,moderate,none,0.4578807353973388,augmented
PaDiM,screw,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4039762318134308,augmented
PaDiM,screw,456,degradation,fog_haze,severe,none,0.3059028387069702,augmented
PaDiM,screw,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4896495044231415,augmented
PaDiM,tile,42,baseline,clean,none,none,0.9949495196342468,augmented
PaDiM,tile,42,degradation,low_light,mild,none,0.9747475385665894,augmented
PaDiM,tile,42,rescue,low_light,mild,CLAHE,0.9365079402923584,augmented
